target,prediction_0_for_Medical_1_for_Surgical
0,0.029297312644800257
0,0.025642160749725834
0,0.03040046041048219
0,0.022280127370004805
1,0.9623340239641988
1,0.5786883502153286
0,0.05889164868023199
1,0.9623340239641988
0,0.02852582476801983
0,0.48625171351853624
0,0.026141019222535797
0,0.02277898584281477
0,0.24465844723804542
0,0.028636016976864933
0,0.040800171067861386
0,0.025642160749725834
0,0.025642160749725834
0,0.025642160749725834
0,0.030335019358196838
0,0.013216195499785532
1,0.9623340239641988
0,0.025273983597143914
0,0.05447424709764158
0,0.025642160749725834
0,0.022863406368068866
0,0.4717379707660019
0,0.02601065093533526
0,0.040660115353266926
0,0.025642160749725834
0,0.02326313849801074
1,0.5271004039266294
0,0.3271448724350963
1,0.7959969809139361
0,0.044365094444386945
0,0.04606730308481841
0,0.03227647617564791
0,0.022280127370004805
1,0.975268073197975
0,0.013216195499785532
0,0.07696607745589536
0,0.029297312644800257
1,0.9623340239641988
1,0.9623340239641988
1,0.9623340239641988
0,0.025642160749725834
0,0.02277898584281477
0,0.02277898584281477
0,0.02277898584281477
0,0.025935279265079235
0,0.041403198764485144
0,0.025642160749725834
1,0.5786883502153286
0,0.11596323319632623
0,0.021173785598384467
0,0.5674229735295125
0,0.02277898584281477
0,0.027947059399986724
1,0.5729982723127384
0,0.02277898584281477
0,0.37375921806498164
0,0.025642160749725834
0,0.03040046041048219
1,0.5436329126294022
0,0.027947059399986724
0,0.025642160749725834
0,0.028137158504054974
0,0.03040046041048219
0,0.04606730308481841
0,0.013216195499785532
1,0.5850479430022466
0,0.0628002372064905
0,0.025875676935090852
1,0.5271004039266294
1,0.3047589772489616
0,0.025854815216417113
0,0.025642160749725834
0,0.022280127370004805
0,0.03227647617564791
0,0.02277898584281477
0,0.029297312644800257
1,0.5383008204760426
1,0.5477414794407711
1,0.9623340239641988
1,0.5739438822524698
1,0.9623340239641988
1,0.5068879375273716
0,0.036458476703808564
0,0.03227647617564791
1,0.9623340239641988
1,0.9643124179610937
0,0.02277898584281477
0,0.07696607745589536
0,0.026141019222535797
0,0.025642160749725834
0,0.02477512512433395
0,0.026141019222535797
0,0.041858151068793065
0,0.02326313849801074
0,0.022280127370004805
0,0.04606730308481841
0,0.21865739295345304
0,0.031780649077738525
0,0.026141019222535797
0,0.022280127370004805
0,0.025642160749725834
0,0.03692062993018143
1,0.9623340239641988
0,0.02277898584281477
0,0.02601065093533526
1,0.8075466908040789
0,0.5674229735295125
0,0.04667033078144217
0,0.066928682153812
1,0.9623340239641988
0,0.06092422144132478
0,0.028683672383156292
1,0.4508548688312535
0,0.07696607745589536
0,0.025642160749725834
0,0.395454882010935
0,0.06092422144132478
1,0.5674229735295125
0,0.9623340239641988
0,0.01327823209180147
1,0.554943238319889
0,0.025642160749725834
0,0.040800171067861386
0,0.025854815216417113
0,0.037241217605184306
1,0.9623340239641988
0,0.022280127370004805
0,0.028137158504054974
0,0.02277898584281477
1,0.5181367355577788
0,0.0363103204214318
0,0.023677544547166703
0,0.025273983597143914
0,0.4111922796813233
0,0.045360758296097946
0,0.06598443056907613
0,0.37375921806498164
0,0.05441547043191158
0,0.03054857532074829
1,0.5786717715599199
1,0.9623340239641988
1,0.5902214814500627
0,0.037543608192604945
0,0.08509279088975354
1,0.9541045503531917
0,0.040800171067861386
1,0.5361917695506283
0,0.4903833043573022
0,0.028137158504054974
0,0.06092422144132478
0,0.07930046521130169
0,0.029805546865552677
0,0.026141019222535797
0,0.040800171067861386
0,0.06899757703518133
0,0.026141019222535797
0,0.5271004039266294
0,0.07696607745589536
0,0.5271004039266294
0,0.022280127370004805
0,0.025642160749725834
0,0.022863406368068866
1,0.9623340239641988
1,0.9623340239641988
0,0.026141019222535797
0,0.022863406368068866
0,0.025642160749725834
0,0.025935279265079235
0,0.025163791388298808
1,0.554943238319889
0,0.5786717715599199
1,0.8042899181748223
0,0.042270662371695064
0,0.041858151068793065
0,0.2303605879763493
0,0.040800171067861386
0,0.025642160749725834
0,0.06415878069718901
0,0.013216195499785532
0,0.02601065093533526
0,0.03227647617564791
0,0.025854815216417113
1,0.5789726834196554
0,0.04645864205141345
0,0.02277898584281477
1,0.9623340239641988
0,0.04667033078144217
0,0.03716859485237059
0,0.020759379549228504
0,0.04649810081419369
0,0.01327823209180147
0,0.022280127370004805
0,0.02904582901295244
0,0.027947059399986724
0,0.047537794388652105
1,0.9623340239641988
0,0.021173785598384467
0,0.056350262862807296
1,0.5786717715599199
0,0.02277898584281477
0,0.3853089279551244
0,0.013216195499785532
0,0.025854815216417113
0,0.030025447070247832
0,0.4524790322697678
0,0.02477512512433395
1,0.9643124179610937
0,0.02277898584281477
0,0.01327823209180147
0,0.021173785598384467
0,0.02601065093533526
0,0.027584340525064352
0,0.025642160749725834
0,0.030335019358196838
0,0.029297312644800257
0,0.022280127370004805
0,0.03040046041048219
0,0.026141019222535797
0,0.02904582901295244
0,0.04004387952361281
0,0.9007353287058426
1,0.19019509387999084
0,0.554943238319889
1,0.81974800466496
1,0.49565043637425915
0,0.025642160749725834
1,0.9637450676158092
1,0.9623340239641988
0,0.02277898584281477
0,0.040800171067861386
1,0.5456020259866458
0,0.025642160749725834
0,0.18467185560430388
0,0.028488382787761654
0,0.02277898584281477
0,0.5786717715599199
0,0.022280127370004805
0,0.042270662371695064
0,0.037543608192604945
0,0.057206833644924085
0,0.028137158504054974
0,0.02477512512433395
0,0.025642160749725834
0,0.2156653933617111
0,0.11596323319632623
0,0.029297312644800257
0,0.026141019222535797
0,0.013216195499785532
0,0.022280127370004805
0,0.14459752635684534
1,0.5974743054796716
0,0.027751692700256573
0,0.02277898584281477
0,0.028488382787761654
0,0.057447867145038564
0,0.02601065093533526
0,0.026141019222535797
1,0.9162821031846184
0,0.030335019358196838
0,0.025642160749725834
0,0.06415878069718901
0,0.02277898584281477
1,0.5541904403234508
1,0.9623340239641988
1,0.5567051478096214
1,0.5797808109852897
0,0.02277898584281477
0,0.02277898584281477
0,0.47700510278295893
1,0.5952042802626928
0,0.025642160749725834
1,0.6309064937655541
0,0.5113043352128909
0,0.030335019358196838
0,0.02277898584281477
0,0.0428657605417688
0,0.02277898584281477
1,0.9623340239641988
0,0.025854815216417113
0,0.025642160749725834
1,0.5880199307078908
1,0.9623340239641988
0,0.013273089426514728
0,0.04521004585968057
0,0.042270662371695064
0,0.022863406368068866
1,0.9623340239641988
0,0.02249278183669609
0,0.02277898584281477
0,0.025642160749725834
0,0.022280127370004805
0,0.03227647617564791
0,0.040800171067861386
0,0.3069526814554748
0,0.031043188404474762
0,0.028137158504054974
0,0.013216195499785532
1,0.9623340239641988
0,0.02277898584281477
1,0.9623340239641988
1,0.8459898347303193
0,0.022280127370004805
0,0.24123262887120756
1,0.642691355571436
0,0.5142103553965405
0,0.013216195499785532
0,0.030025447070247832
0,0.028396935037967974
1,0.09523940710054081
0,0.025642160749725834
0,0.026141019222535797
0,0.5850479430022466
0,0.026141019222535797
0,0.05447424709764158
0,0.01327823209180147
1,0.9637450676158092
0,0.33616018516658847
0,0.025642160749725834
0,0.02277898584281477
0,0.02277898584281477
0,0.056350262862807296
0,0.025854815216417113
1,0.6082765154429121
0,0.025642160749725834
0,0.029297312644800257
0,0.02277898584281477
1,0.9623340239641988
1,0.44762327328562534
0,0.02820381784850776
0,0.02277898584281477
1,0.6082765154429121
0,0.026141019222535797
0,0.03943994217493094
0,0.025854815216417113
1,0.5786717715599199
1,0.9623340239641988
0,0.028137158504054974
1,0.7301048712805519
0,0.47700510278295893
0,0.025642160749725834
0,0.38373577495706157
0,0.5734046395429628
0,0.028636016976864933
0,0.028021921697733616
1,0.8228449129670371
0,0.02277898584281477
0,0.026141019222535797
0,0.06409453224656696
0,0.025642160749725834
0,0.02601065093533526
0,0.0628002372064905
0,0.022280127370004805
0,0.022280127370004805
1,0.506609846665951
0,0.03943994217493094
0,0.026141019222535797
0,0.025642160749725834
0,0.02601065093533526
0,0.021173785598384467
0,0.06415878069718901
1,0.5477414794407711
0,0.025642160749725834
0,0.20157284557422808
0,0.02601065093533526
0,0.025854815216417113
0,0.02601065093533526
0,0.025642160749725834
0,0.02601065093533526
0,0.5218332719096723
0,0.5218332719096723
1,0.5271004039266294
0,0.021173785598384467
1,0.9162821031846184
1,0.5571517358767886
1,0.9643124179610937
0,0.037543608192604945
1,0.9623340239641988
1,0.9623340239641988
0,0.025642160749725834
0,0.026141019222535797
1,0.9623340239641988
0,0.03716859485237059
0,0.025273983597143914
0,0.025642160749725834
1,0.5626950842220625
0,0.4290422369581747
0,0.02277898584281477
0,0.042270662371695064
0,0.5218332719096723
0,0.03227647617564791
0,0.07696607745589536
0,0.02601065093533526
0,0.3069526814554748
0,0.028505648689664393
0,0.03040046041048219
1,0.9623340239641988
0,0.04606730308481841
0,0.2128289045943977
0,0.025642160749725834
0,0.02477512512433395
0,0.041403198764485144
1,0.9623340239641988
0,0.02277898584281477
0,0.057447867145038564
1,0.9623340239641988
0,0.02277898584281477
0,0.022280127370004805
0,0.0628002372064905
0,0.05701563291506628
0,0.03484013763988756
0,0.028137158504054974
0,0.02277898584281477
1,0.9623340239641988
0,0.07169894543893832
0,0.02277898584281477
0,0.0428657605417688
0,0.02277898584281477
0,0.025642160749725834
0,0.02277898584281477
0,0.02820381784850776
0,0.025642160749725834
0,0.013216195499785532
0,0.026141019222535797
1,0.9007353287058426
0,0.025642160749725834
1,0.9623340239641988
1,0.9623340239641988
1,0.9637450676158092
0,0.3894872395858889
0,0.02601065093533526
1,0.5797808109852897
1,0.9623340239641988
0,0.03227647617564791
0,0.028137158504054974
0,0.5641895185132224
1,0.9162821031846184
0,0.04684462095021255
0,0.02277898584281477
0,0.04039464660652935
1,0.9623340239641988
0,0.18467185560430388
0,0.025642160749725834
0,0.14459752635684534
0,0.03716859485237059
0,0.040592757538605015
0,0.022280127370004805
0,0.04039464660652935
0,0.025642160749725834
0,0.021173785598384467
0,0.013216195499785532
0,0.025642160749725834
1,0.9649310434515515
0,0.5113043352128909
0,0.022280127370004805
0,0.06161739487976433
0,0.031198094676425092
0,0.02820381784850776
1,0.5952042802626928
0,0.22786559022202013
1,0.12939252443592192
0,0.02477512512433395
0,0.025935279265079235
0,0.022280127370004805
0,0.02277898584281477
1,0.7061014977944899
0,0.0428657605417688
0,0.028636016976864933
0,0.029297312644800257
0,0.025642160749725834
0,0.028137158504054974
0,0.022280127370004805
0,0.02601065093533526
0,0.028636016976864933
0,0.057447867145038564
0,0.03637071950810111
0,0.014199562331366648
0,0.030335019358196838
0,0.07696607745589536
1,0.47700510278295893
0,0.07169894543893832
0,0.025642160749725834
1,0.5541904403234508
0,0.022280127370004805
1,0.9623340239641988
0,0.030335019358196838
0,0.025854815216417113
1,0.7563878076299522
0,0.03040046041048219
0,0.5786717715599199
0,0.02277898584281477
0,0.36365725809006044
0,0.5271004039266294
1,0.5967268055527692
0,0.013216195499785532
0,0.0628002372064905
0,0.02277898584281477
0,0.026853847402298296
0,0.030335019358196838
0,0.022280127370004805
0,0.03040046041048219
0,0.31850239134561753
1,0.5271004039266294
0,0.022280127370004805
0,0.025642160749725834
0,0.03998213530362735
0,0.027751692700256573
0,0.5123894534661573
1,0.9194984774536246
0,0.4237751049412177
0,0.013216195499785532
0,0.015240187371421481
0,0.06161739487976433
0,0.03309644332408754
0,0.026141019222535797
0,0.027675943430618785
0,0.040800171067861386
0,0.013216195499785532
0,0.025642160749725834
1,0.9370304802645771
0,0.4290422369581747
0,0.03040046041048219
0,0.040800171067861386
0,0.025642160749725834
1,0.7563878076299522
0,0.028636016976864933
0,0.1527600829806981
0,0.02277898584281477
1,0.045360758296097946
0,0.026141019222535797
1,0.9643124179610937
0,0.026141019222535797
0,0.05974137911459862
0,0.03309644332408754
0,0.042270662371695064
1,0.9623340239641988
1,0.5899371482457357
0,0.027751692700256573
0,0.03536520184001859
1,0.9623340239641988
0,0.08509279088975354
1,0.9116841346764988
0,0.028137158504054974
1,0.9623340239641988
0,0.04606730308481841
0,0.06161739487976433
1,0.5612258161930748
1,0.5451554379194788
0,0.026141019222535797
0,0.06161739487976433
0,0.02277898584281477
0,0.022280127370004805
1,0.9623340239641988
0,0.028137158504054974
0,0.029297312644800257
0,0.04606730308481841
0,0.07169894543893832
0,0.025935279265079235
0,0.028137158504054974
0,0.03161376573198201
1,0.5797808109852897
0,0.02277898584281477
1,0.9623340239641988
0,0.02277898584281477
0,0.02601065093533526
0,0.023677544547166703
0,0.4933428287350664
0,0.13281834280275978
0,0.9623340239641988
0,0.04606730308481841
1,0.5967268055527692
1,0.24244266215460128
1,0.9623340239641988
0,0.013216195499785532
0,0.022863406368068866
0,0.025642160749725834
0,0.47700510278295893
0,0.025854815216417113
0,0.030335019358196838
0,0.02277898584281477
0,0.025642160749725834
0,0.026141019222535797
1,0.9623340239641988
0,0.032851472542021386
0,0.028636016976864933
0,0.5786717715599199
0,0.03040046041048219
0,0.025642160749725834
0,0.025642160749725834
1,0.9623340239641988
0,0.04606730308481841
1,0.9623340239641988
0,0.030025447070247832
1,0.5271004039266294
0,0.5182016956941815
1,0.564505931310515
0,0.022553834080119864
0,0.04606730308481841
0,0.02601065093533526
0,0.030025447070247832
0,0.021173785598384467
0,0.2128289045943977
0,0.02503490165824695
0,0.5333829817998151
0,0.5786717715599199
1,0.5850479430022466
0,0.05701563291506628
1,0.47707951255351333
0,0.14436805269290257
0,0.02277898584281477
0,0.025642160749725834
0,0.02277898584281477
1,0.9623340239641988
0,0.2424476968252899
0,0.3766414664868966
0,0.025642160749725834
0,0.5113043352128909
0,0.554943238319889
0,0.02601065093533526
1,0.5451554379194788
0,0.07930046521130169
1,0.9623340239641988
0,0.03054857532074829
0,0.040800171067861386
0,0.02277898584281477
0,0.03529257908720487
0,0.028137158504054974
0,0.013216195499785532
0,0.045360758296097946
0,0.22780333763161187
0,0.19828533087762948
1,0.9643124179610937
0,0.013216195499785532
0,0.04039464660652935
0,0.06161739487976433
1,0.5271004039266294
0,0.04606730308481841
0,0.022280127370004805
1,0.9007353287058426
1,0.9569013499561072
0,0.02503490165824695
0,0.027836061296704066
0,0.16961519258713165
1,0.3718194173126991
0,0.025642160749725834
0,0.02852582476801983
0,0.026141019222535797
0,0.05978553437168924
1,0.9623340239641988
0,0.026141019222535797
1,0.5967268055527692
0,0.025642160749725834
0,0.02277898584281477
1,0.08065730049727106
1,0.9623340239641988
0,0.045360758296097946
0,0.013926850253109987
1,0.9623340239641988
0,0.025642160749725834
0,0.022280127370004805
0,0.554943238319889
0,0.2303605879763493
0,0.0428657605417688
1,0.4435971424945187
0,0.04606730308481841
0,0.4717379707660019
0,0.025642160749725834
0,0.02277898584281477
0,0.028137158504054974
0,0.025683795633231418
0,0.025875676935090852
0,0.025126349408040632
0,0.025126349408040632
0,0.06161739487976433
0,0.03386921387624831
0,0.026141019222535797
0,0.022280127370004805
0,0.013216195499785532
0,0.026141019222535797
0,0.029297312644800257
0,0.5297514055843242
1,0.9623340239641988
0,0.03566759242743922
0,0.02503490165824695
0,0.025642160749725834
1,0.5902214814500627
0,0.028396935037967974
0,0.03054857532074829
0,0.02277898584281477
0,0.026141019222535797
0,0.021173785598384467
0,0.061233793729273796
1,0.3167431931303292
0,0.5621558415125557
0,0.6905931707536309
0,0.022280127370004805
0,0.06899757703518133
1,0.9643124179610937
0,0.5674229735295125
0,0.025642160749725834
0,0.026141019222535797
0,0.025642160749725834
0,0.025642160749725834
0,0.013216195499785532
1,0.5361917695506283
0,0.013216195499785532
0,0.025642160749725834
0,0.027751692700256573
0,0.5109947629249418
1,0.9623340239641988
0,0.022280127370004805
0,0.02477512512433395
1,0.9649310434515515
0,0.04930152416583264
1,0.9623340239641988
0,0.030098069823061555
0,0.02277898584281477
1,0.9623340239641988
0,0.02277898584281477
0,0.0363103204214318
1,0.037543608192604945
0,0.036458476703808564
0,0.022863406368068866
0,0.025642160749725834
0,0.028636016976864933
1,0.5952042802626928
0,0.02601065093533526
0,0.02277898584281477
0,0.013216195499785532
0,0.02484178446878673
0,0.022280127370004805
0,0.02277898584281477
0,0.07169894543893832
1,0.9614990415721711
1,0.5087422819848372
0,0.034385784127398455
0,0.040800171067861386
0,0.026141019222535797
1,0.20436452585886186
0,0.041858151068793065
0,0.022280127370004805
0,0.02601065093533526
1,0.5403148767497462
0,0.022280127370004805
0,0.02477512512433395
0,0.02277898584281477
0,0.02277898584281477
1,0.13281834280275978
0,0.026141019222535797
1,0.9643124179610937
1,0.9214837057858011
1,0.9623340239641988
0,0.028636016976864933
0,0.17719826140811468
0,0.021173785598384467
0,0.02249278183669609
0,0.025642160749725834
1,0.9162821031846184
0,0.040800171067861386
0,0.04606730308481841
0,0.033593905179929606
0,0.07169894543893832
0,0.022280127370004805
1,0.9623340239641988
1,0.5913305208754325
0,0.022280127370004805
0,0.037543608192604945
0,0.03943994217493094
0,0.025163791388298808
0,0.021173785598384467
0,0.025642160749725834
1,0.9623340239641988
0,0.056350262862807296
0,0.056350262862807296
0,0.056350262862807296
0,0.021173785598384467
0,0.20715897762178892
0,0.025642160749725834
0,0.045360758296097946
0,0.026141019222535797
0,0.03040046041048219
0,0.066928682153812
0,0.5271004039266294
0,0.025642160749725834
0,0.25312510802166727
0,0.02601065093533526
0,0.02277898584281477
0,0.5271004039266294
0,0.061233793729273796
1,0.8228449129670371
0,0.025642160749725834
0,0.03135819379033729
0,0.025854815216417113
0,0.028137158504054974
0,0.025642160749725834
1,0.9623340239641988
1,0.5967268055527692
1,0.9623340239641988
0,0.026141019222535797
1,0.19050466616793982
0,0.04552403403974214
0,0.022280127370004805
0,0.026141019222535797
0,0.5271004039266294
0,0.02277898584281477
0,0.11596323319632623
0,0.5218332719096723
0,0.021173785598384467
0,0.026141019222535797
0,0.04606730308481841
0,0.02249278183669609
1,0.5786717715599199
0,0.025642160749725834
1,0.5590715194091287
0,0.040800171067861386
0,0.037543608192604945
0,0.24598610643330338
0,0.0278288045082734
0,0.025642160749725834
0,0.01327823209180147
0,0.037543608192604945
1,0.5456020259866458
0,0.5621558415125557
1,0.0428657605417688
1,0.9623340239641988
0,0.061233793729273796
0,0.026141019222535797
0,0.025642160749725834
0,0.030025447070247832
0,0.027751692700256573
0,0.06415878069718901
0,0.021173785598384467
1,0.9623340239641988
0,0.04039464660652935
0,0.013216195499785532
0,0.025854815216417113
0,0.031198325958390158
0,0.9007353287058426
1,0.9623340239641988
0,0.02503490165824695
1,0.5674229735295125
0,0.025642160749725834
1,0.8599194127016537
0,0.04645864205141345
0,0.013216195499785532
0,0.5218332719096723
1,0.48798109844346715
1,0.9623340239641988
0,0.05447424709764158
1,0.9623340239641988
1,0.16961519258713165
0,0.025273983597143914
0,0.040800171067861386
0,0.02601065093533526
0,0.0363103204214318
1,0.9623340239641988
0,0.02277898584281477
0,0.028505648689664393
0,0.040800171067861386
0,0.025642160749725834
1,0.9623340239641988
0,0.025273983597143914
0,0.013216195499785532
0,0.040800171067861386
0,0.045360758296097946
0,0.02277898584281477
0,0.025935279265079235
0,0.025642160749725834
1,0.9623340239641988
0,0.022280127370004805
1,0.8199688391877593
1,0.9623340239641988
1,0.5258187447057528
1,0.5697730633274721
0,0.03174700368300375
0,0.3069526814554748
0,0.03716859485237059
1,0.5664929482100318
1,0.8179303713364783
1,0.03943994217493094
0,0.02277898584281477
0,0.1949400408112394
0,0.025642160749725834
0,0.14119101001932988
0,0.5218332719096723
0,0.02277898584281477
1,0.9623340239641988
0,0.05447424709764158
0,0.024898970256909556
0,0.5271004039266294
1,0.05441547043191158
0,0.026141019222535797
0,0.025642160749725834
1,0.5974743054796716
0,0.5475218095189859
1,0.9623340239641988
0,0.025642160749725834
0,0.026141019222535797
0,0.02277898584281477
0,0.2424476968252899
0,0.3431270555269932
1,0.9623340239641988
0,0.025642160749725834
0,0.02277898584281477
0,0.025642160749725834
0,0.025642160749725834
1,0.9623340239641988
1,0.9643124179610937
0,0.02277898584281477
1,0.9623340239641988
0,0.026141019222535797
1,0.4200693160028035
0,0.05889164868023199
0,0.021173785598384467
1,0.585478007522362
0,0.028137158504054974
0,0.02477512512433395
0,0.02277898584281477
0,0.041858151068793065
0,0.07930046521130169
1,0.9623340239641988
0,0.04009703419083798
0,0.025642160749725834
0,0.18283367324807323
0,0.02601065093533526
0,0.030025447070247832
0,0.11596323319632623
1,0.60435136282164
0,0.5068879375273716
0,0.02277898584281477
0,0.028137158504054974
0,0.01850418224067641
0,0.040800171067861386
0,0.02277898584281477
0,0.02852582476801983
0,0.022280127370004805
0,0.025642160749725834
1,0.5364926814103638
0,0.02601065093533526
0,0.028137158504054974
0,0.02904582901295244
0,0.028137158504054974
0,0.07169894543893832
1,0.9623340239641988
1,0.9623340239641988
1,0.5456020259866458
1,0.9218120228127274
1,0.9623340239641988
0,0.025642160749725834
0,0.02277898584281477
0,0.026141019222535797
0,0.014199562331366648
0,0.13281834280275978
0,0.026141019222535797
1,0.9623340239641988
0,0.02601065093533526
1,0.9637450676158092
1,0.9623340239641988
1,0.5967268055527692
0,0.025642160749725834
0,0.0428657605417688
1,0.9643124179610937
1,0.5567051478096214
0,0.040800171067861386
0,0.025642160749725834
0,0.025642160749725834
0,0.03174700368300375
0,0.028488382787761654
1,0.9541045503531917
0,0.021173785598384467
0,0.03040046041048219
0,0.028137158504054974
0,0.025642160749725834
0,0.025642160749725834
0,0.025642160749725834
0,0.02277898584281477
1,0.9623340239641988
0,0.7134893326873696
0,0.031198094676425092
0,0.026141019222535797
0,0.5271004039266294
0,0.08509279088975354
0,0.12939252443592192
0,0.028488382787761654
0,0.11920329729759678
0,0.5271004039266294
0,0.14459752635684534
0,0.025642160749725834
0,0.028137158504054974
0,0.025642160749725834
0,0.03513811993479507
1,0.8454524357715216
1,0.35175740267440964
0,0.013216195499785532
1,0.5626950842220625
0,0.040800171067861386
0,0.07169894543893832
0,0.030335019358196838
0,0.03684047131558155
0,0.03637071950810111
0,0.03684047131558155
1,0.6764662131775788
0,0.027431167295017038
0,0.24465844723804542
0,0.023677544547166703
0,0.026141019222535797
0,0.5271004039266294
0,0.14459752635684534
0,0.028636016976864933
0,0.022280127370004805
0,0.022280127370004805
1,0.05441547043191158
1,0.33794522772555136
0,0.04606730308481841
1,0.9623340239641988
0,0.030025447070247832
0,0.02601065093533526
0,0.040800171067861386
0,0.061233793729273796
0,0.022280127370004805
0,0.025273983597143914
1,0.47700510278295893
0,0.030025447070247832
0,0.061233793729273796
0,0.5182016956941815
0,0.02718654194102727
1,0.44315055442735196
0,0.02277898584281477
0,0.13278137383773467
1,0.2628412160397369
0,0.040800171067861386
0,0.028636016976864933
0,0.026141019222535797
0,0.05447424709764158
0,0.025273983597143914
0,0.07696607745589536
0,0.04511972931015519
0,0.022863406368068866
1,0.9116841346764988
0,0.013216195499785532
0,0.061233793729273796
1,0.6509137246887468
0,0.013216195499785532
0,0.02277898584281477
1,0.7061014977944899
1,0.5451554379194788
0,0.02277898584281477
0,0.02601065093533526
0,0.025642160749725834
0,0.06806736922344754
0,0.02601065093533526
0,0.02277898584281477
0,0.026141019222535797
0,0.02904582901295244
0,0.025642160749725834
1,0.5674229735295125
0,0.025642160749725834
0,0.061233793729273796
0,0.029297312644800257
0,0.02277898584281477
0,0.02601065093533526
1,0.9643124179610937
1,0.5451554379194788
0,0.02277898584281477
0,0.02277898584281477
0,0.02277898584281477
0,0.03040046041048219
0,0.4041209573453225
0,0.056350262862807296
0,0.5218332719096723
0,0.056350262862807296
0,0.026141019222535797
1,0.9623340239641988
0,0.057447867145038564
0,0.041858151068793065
0,0.025642160749725834
1,0.5902214814500627
1,0.9162821031846184
0,0.5734046395429628
0,0.032851472542021386
0,0.0363103204214318
0,0.032851472542021386
0,0.040800171067861386
1,0.9623340239641988
0,0.02601065093533526
0,0.02601065093533526
0,0.5621558415125557
0,0.037543608192604945
0,0.04606730308481841
0,0.022280127370004805
0,0.24465844723804542
1,0.9623340239641988
0,0.028137158504054974
1,0.5971733936199362
1,0.554943238319889
0,0.05447424709764158
1,0.46561072326755704
0,0.025854815216417113
1,0.9623340239641988
1,0.5567051478096214
0,0.06092422144132478
0,0.028636016976864933
0,0.028636016976864933
1,0.5859245955895288
0,0.4021235128153999
1,0.9637450676158092
1,0.0428657605417688
0,0.025935279265079235
0,0.02601065093533526
1,0.395454882010935
0,0.5109947629249418
0,0.0428657605417688
0,0.030335019358196838
0,0.02249278183669609
1,0.5674229735295125
0,0.0428657605417688
0,0.031973834782506934
0,0.047537794388652105
0,0.02477512512433395
0,0.056350262862807296
0,0.06409453224656696
0,0.03040046041048219
0,0.026141019222535797
0,0.554943238319889
0,0.12941427282687187
1,0.9162821031846184
0,0.07169894543893832
0,0.040800171067861386
0,0.022280127370004805
0,0.02601065093533526
0,0.030335019358196838
0,0.028396935037967974
0,0.037543608192604945
0,0.030025447070247832
0,0.028137158504054974
0,0.022280127370004805
0,0.025935279265079235
1,0.9623340239641988
1,0.9623340239641988
0,0.013216195499785532
0,0.16781674599787033
0,0.013216195499785532
1,0.9623340239641988
0,0.026141019222535797
0,0.4717379707660019
1,0.9623340239641988
0,0.014352589710299797
0,0.028137158504054974
0,0.02601065093533526
0,0.9623340239641988
1,0.9623340239641988
1,0.47700510278295893
0,0.025642160749725834
0,0.02601065093533526
1,0.39528548484720427
0,0.02477512512433395
0,0.02477512512433395
1,0.9623340239641988
0,0.5333829817998151
0,0.02277898584281477
0,0.03998213530362735
0,0.025935279265079235
0,0.022280127370004805
1,0.9637450676158092
0,0.040800171067861386
0,0.030335019358196838
0,0.02277898584281477
1,0.9643124179610937
1,0.05441547043191158
0,0.025642160749725834
0,0.06092422144132478
0,0.02277898584281477
0,0.021173785598384467
0,0.10063956536852955
1,0.9623340239641988
1,0.9623340239641988
0,0.025642160749725834
0,0.025642160749725834
0,0.8599194127016537
0,0.025642160749725834
0,0.9623340239641988
1,0.506609846665951
1,0.5674229735295125
1,0.9623340239641988
0,0.025642160749725834
0,0.025642160749725834
1,0.9623340239641988
1,0.5271004039266294
1,0.9623340239641988
0,0.01708775742275912
0,0.027751692700256573
1,0.5223725146191792
1,0.9623340239641988
0,0.5965976528923894
0,0.026141019222535797
1,0.9623340239641988
1,0.5845479822028812
0,0.0428657605417688
0,0.035602151375153865
0,0.022280127370004805
0,0.032198875646229454
0,0.02277898584281477
0,0.014352589710299797
1,0.5605145910128742
1,0.9623340239641988
0,0.030335019358196838
0,0.013216195499785532
0,0.02987098791783803
1,0.5271004039266294
0,0.029697323533458792
0,0.013216195499785532
1,0.8964519656283492
1,0.9643124179610937
1,0.5967268055527692
0,0.014352589710299797
1,0.9162821031846184
1,0.9623340239641988
1,0.9623340239641988
0,0.02277898584281477
1,0.5674229735295125
0,0.022280127370004805
0,0.02852582476801983
0,0.025642160749725834
0,0.11596323319632623
0,0.07756910515251911
0,0.026141019222535797
0,0.030025447070247832
1,0.9623340239641988
0,0.013216195499785532
0,0.030335019358196838
0,0.02277898584281477
0,0.025642160749725834
0,0.022280127370004805
0,0.022280127370004805
0,0.3261234009901622
0,0.02277898584281477
1,0.48855481267310163
0,0.027927920059153843
1,0.9623340239641988
0,0.04009703419083798
1,0.5271004039266294
1,0.5223725146191792
0,0.037543608192604945
0,0.022280127370004805
0,0.021173785598384467
1,0.4778086110565506
0,0.05447424709764158
0,0.04869585003342771
0,0.037543608192604945
0,0.025642160749725834
0,0.03684047131558155
0,0.02277898584281477
1,0.9623340239641988
0,0.022553834080119864
0,0.040592757538605015
0,0.05047717787663761
1,0.9643124179610937
1,0.9623340239641988
0,0.013216195499785532
1,0.4996810047581319
1,0.5967268055527692
0,0.026141019222535797
0,0.026141019222535797
1,0.9625939851457205
0,0.02477512512433395
0,0.03227647617564791
1,0.5674229735295125
1,0.9194984774536246
1,0.5456690282311695
