target,prediction_0_for_Medical_1_for_Surgical
0,1.4985339e-05
1,0.99988246
0,0.00019014481
0,4.4255326e-06
0,0.00037855582
0,0.030358883
0,5.3021606e-05
0,7.6891105e-05
1,0.99970466
0,4.228329e-05
0,2.0350133e-06
0,0.00015073518
0,8.3505887e-07
0,4.5588058e-05
0,2.8462977e-05
0,1.2171462e-06
0,2.647333e-07
1,0.9990195
0,0.005846592
0,5.494342e-07
0,2.3389057e-06
0,1.5754546e-05
0,1.1620545e-05
0,7.0595374e-06
1,0.99997175
0,1.4068428e-06
0,0.010153917
0,2.7494101e-05
0,8.841033e-06
0,3.2175576e-05
0,4.5648553e-06
0,7.027973e-05
0,0.0015438361
0,0.0012049485
1,0.9997725
0,1.2106876e-05
1,0.9999683
1,0.998638
1,0.99999523
0,1.7839353e-05
1,0.9998031
1,0.99998593
0,4.823834e-06
0,2.9977155e-06
1,0.99999964
0,0.00019895025
0,0.0006704147
0,2.5849647e-06
1,0.99972767
0,0.0026284656
0,8.115324e-06
0,1.0235831e-05
0,0.0010868614
0,1.147864e-06
0,5.201626e-07
0,1.2793255e-05
0,0.00061198743
0,3.404043e-05
0,0.0009115209
1,0.9999999
0,0.0015407365
0,0.0002848632
0,6.852016e-07
0,1.1756648e-05
0,0.00010762589
1,0.99992967
0,7.522195e-05
0,5.9606413e-05
1,0.9999932
0,2.830838e-05
0,6.8481954e-06
0,0.0004822201
0,2.6498387e-06
0,0.000101714664
0,3.5406522e-06
0,1.2659764e-05
1,0.99999666
0,0.00022934265
0,2.3959792e-06
0,3.7791386e-05
0,5.566791e-06
0,8.640484e-06
0,4.17403e-06
0,7.1947034e-06
0,1.1504281e-05
0,3.7525846e-05
0,5.3695865e-05
1,0.9998901
0,6.1818905e-06
1,0.9999993
1,0.99999833
1,0.9999833
0,0.0024783069
0,4.6232646e-05
1,0.99976355
1,0.9999478
0,4.2732586e-06
0,5.805119e-06
0,0.006064408
1,0.9994549
0,1.1080774e-06
0,4.6791947e-06
0,7.431744e-05
1,0.99970967
0,6.1005652e-05
0,9.642738e-07
0,0.00019530246
0,1.8959887e-05
0,2.1279648e-05
0,1.7881737e-06
0,0.00012989438
0,2.7417682e-06
0,7.446178e-06
0,7.687358e-06
0,1.9163801e-06
1,0.99998033
0,0.023069246
0,2.411885e-06
0,3.994372e-06
0,7.7326e-06
0,2.7546894e-06
1,0.9996532
0,1.3726613e-05
1,0.99652714
0,1.8154595e-05
0,1.2891023e-05
0,3.5517754e-05
0,7.699222e-06
1,0.99985707
0,2.828323e-05
0,7.21957e-06
0,0.00014464278
0,2.5126506e-06
0,1.8620716e-05
0,1.7323346e-06
0,6.2438216e-05
0,5.474587e-07
0,0.0005074549
0,4.308922e-05
0,1.2460668e-05
0,0.00030319128
0,1.1723916e-06
1,0.99998116
0,7.9462563e-07
0,5.1073846e-05
1,0.999605
0,2.3865744e-06
1,0.99999416
0,1.8867897e-05
0,1.6416674e-05
1,0.9999175
0,3.514932e-06
0,3.8671576e-05
0,3.675689e-06
0,0.005253095
0,0.0002445518
1,0.9999943
0,2.577332e-05
0,1.3473502e-06
0,4.1810545e-05
0,1.2677639e-06
0,3.8324128e-05
0,1.2210293e-05
0,0.00017396978
0,0.00019899046
1,0.99985623
0,9.677349e-07
0,1.0972766e-06
0,4.151542e-05
0,0.0001402491
0,0.001951773
1,0.9999517
0,0.0004313882
0,0.00012337635
0,1.7699313e-05
0,8.504183e-06
0,5.7584873e-07
0,1.7428271e-06
0,4.8072146e-05
0,1.5651442e-05
0,3.0895193e-05
0,2.2029037e-06
1,0.99986374
0,0.00026021223
0,0.0007653638
0,4.7462847e-05
0,2.0147104e-06
1,0.9991749
0,5.3170097e-06
0,5.952989e-05
0,8.6773855e-07
1,0.8716313
0,1.0296347e-06
1,0.99998295
0,0.00010501407
0,5.621999e-06
0,2.523805e-05
0,1.7501758e-05
1,0.9997186
1,0.9951243
0,1.5489575e-05
0,0.0034301223
1,0.9999379
0,2.7616401e-05
1,0.9985128
0,4.669761e-07
1,0.9999994
0,0.0013636149
0,3.4712883e-07
1,0.99947435
1,0.9995716
0,6.271953e-05
0,1.4339979e-05
0,1.4433454e-05
0,1.2024936e-05
1,0.99999607
0,9.782509e-07
0,0.00011934577
0,0.00038290996
0,5.5426313e-05
0,5.9620397e-05
0,3.3696301e-06
0,3.9823983e-05
1,0.9996599
0,9.66835e-06
1,0.99989796
0,1.8821529e-05
0,1.0924529e-05
0,1.2790267e-05
0,0.00015604365
0,4.2195552e-05
0,0.0046584695
0,1.0204768e-05
1,0.99996996
1,0.9995078
1,0.9997441
0,6.0766783e-05
0,0.00064222474
0,4.499492e-06
0,2.933847e-05
0,7.648761e-06
0,9.532747e-06
0,8.9215835e-05
0,1.2004367e-06
0,0.00015121126
1,0.99990475
0,0.00036954612
0,8.086747e-06
0,3.356608e-05
0,0.00039066214
0,1.75622e-06
0,5.5619353e-06
1,0.999315
0,0.00012675855
1,0.99999833
0,8.3121144e-05
1,0.99909246
0,0.00021177043
1,0.9972843
0,5.339577e-05
0,7.3161677e-06
0,5.182356e-05
0,5.1846255e-05
0,1.8514333e-05
0,0.00034128528
0,2.9452282e-05
0,0.0003186168
0,0.0019847956
1,0.9994802
0,1.318941e-06
1,0.9945709
0,0.0013283088
0,6.816587e-06
0,1.9492095e-06
0,3.1924796e-05
1,0.9999963
0,0.00014876116
0,0.23745264
0,4.70531e-06
0,0.00022769025
0,0.000938856
0,1.4470927e-05
1,0.9996425
0,0.00018741444
1,0.999997
0,1.2343319e-06
0,0.002258102
0,3.6536992e-05
0,0.00043223574
0,1.3816801e-05
0,7.205858e-05
0,3.4144694e-05
0,0.0017825085
0,1.4586537e-05
1,0.99998176
0,2.0309191e-05
0,2.4640187e-06
0,2.4833892e-06
1,0.69854116
0,2.909612e-05
0,1.5492279e-06
1,0.9984786
1,0.9997422
0,0.0012090413
0,1.9478216e-06
0,0.00012486953
1,0.9775775
0,8.926151e-06
0,3.536953e-06
0,1.8130164e-05
0,6.0738395e-05
1,0.9999604
0,3.9295587e-06
1,0.99996257
0,2.2246439e-05
0,2.7487233e-05
1,0.9994079
1,0.9999354
0,8.5676775e-06
0,4.802499e-06
1,0.99888927
0,4.3297892e-05
0,9.0867997e-07
0,0.0019293196
0,7.8744415e-05
0,3.0091212e-05
1,0.9997322
0,5.7740843e-05
0,0.016035827
0,6.556043e-06
0,6.151577e-05
0,1.5219576e-06
0,2.1105304e-06
0,7.8755525e-05
0,2.5345988e-05
0,0.00043503073
0,3.7847328e-06
0,5.3184467e-05
0,5.6118856e-06
0,1.0140285e-06
0,6.6004714e-06
0,1.7977878e-05
0,9.537393e-06
0,0.0004622668
1,0.99986815
0,0.00079351093
0,3.8179198e-05
0,1.7810884e-06
1,0.9998872
0,1.4255211e-05
0,0.0005814496
0,1.0554727e-05
0,4.9383925e-06
0,1.714571e-05
0,8.2934675e-06
1,0.9999722
0,0.006299587
0,0.00073238503
0,7.233595e-06
0,2.7083917e-05
1,0.9999926
0,4.0916617e-05
0,1.7928799e-06
0,1.0716885e-06
0,7.36232e-06
0,2.8434958e-06
0,6.287427e-05
1,0.9999887
0,0.00028358688
0,9.2168943e-07
0,1.372164e-05
0,0.0018756159
1,0.99999535
0,5.1071397e-06
0,8.003991e-06
1,0.9999708
0,2.326811e-07
1,0.9997209
0,0.0019156593
0,0.00045436595
1,0.99990404
0,6.816587e-06
0,7.042007e-05
1,0.9390537
0,5.4186935e-06
0,1.339259e-05
0,8.331288e-06
0,7.742783e-06
1,0.9999653
0,3.186588e-05
0,0.00021227846
0,3.4984467e-05
0,0.0004842572
0,8.408975e-07
0,1.89103e-05
0,4.0350633e-06
1,0.9999815
1,0.9990276
0,2.2872343e-06
0,0.0003966873
0,6.053281e-06
1,0.99878544
0,6.0366265e-06
0,7.703974e-06
0,2.5403968e-05
1,0.99907184
0,5.6240638e-06
0,2.5180432e-06
0,1.3362876e-05
0,5.0687295e-06
1,0.99716824
0,5.8873542e-05
1,0.99999535
1,0.9995665
1,0.99998665
0,3.4960933e-06
0,0.0012637561
0,9.373784e-06
0,1.5088397e-06
0,1.0641907e-06
1,0.9999945
0,1.628645e-05
0,0.0002786304
0,2.6131936e-05
0,7.763249e-06
0,3.4558307e-06
1,0.9999963
1,0.9999645
0,1.7939486e-06
0,7.161325e-06
0,2.8258588e-05
0,2.1792748e-06
0,5.5276278e-06
0,6.397511e-07
1,0.999995
0,7.72204e-06
0,0.0004889265
0,2.0777918e-05
0,2.5068034e-06
0,1.3594386e-05
0,1.2740355e-05
0,1.3575121e-05
0,2.507858e-06
0,0.0100917015
0,9.235893e-05
0,0.0073065674
0,7.3884225e-06
0,0.00054115313
0,1.765597e-05
0,4.107797e-05
0,0.0057694926
0,8.617911e-06
1,0.9999664
0,1.0750881e-06
0,7.807335e-05
0,1.7065095e-05
0,9.157718e-06
0,2.3721043e-06
1,0.99999845
1,0.99999726
1,0.9999976
0,2.94601e-06
1,0.99824905
0,2.4844034e-05
0,2.3196457e-05
0,1.9452095e-06
0,0.00052281376
0,5.2672826e-06
0,7.39038e-05
0,0.00097223214
0,7.397002e-06
0,2.958676e-05
0,2.7277103e-05
0,1.9563236e-06
1,0.9999386
0,9.97159e-07
1,0.99996305
0,4.161149e-06
0,0.0006119116
0,0.00016230544
0,6.5610907e-06
0,5.648504e-06
0,3.9997e-05
0,7.967096e-05
1,0.9986927
0,0.001468235
1,0.97903854
1,0.99999166
0,2.2613785e-06
0,3.5069643e-05
0,1.530344e-06
0,2.0533658e-05
0,1.322836e-05
0,4.1722155e-06
0,7.5747856e-05
1,0.9999546
0,4.648304e-05
0,1.6417283e-05
0,3.2654598e-06
0,4.005059e-05
0,0.0023393633
1,0.99999857
0,0.0031662197
1,0.9997421
0,1.3693065e-05
1,0.9999604
0,0.00027303904
0,3.9926577e-05
0,0.008467097
1,0.9570422
1,0.99871194
0,1.1046641e-06
1,0.99999976
1,0.90938073
0,6.64451e-05
0,0.00022962686
0,1.1908907e-05
0,3.933193e-05
1,0.99981683
0,2.2379878e-05
0,3.5208195e-06
0,1.3620079e-05
0,4.4415656e-06
1,0.99999535
0,1.2242486e-06
0,1.8587167e-05
0,8.48263e-06
0,3.695159e-05
0,9.767243e-06
0,5.4320685e-06
0,0.00080590235
1,0.99998724
0,4.3040477e-06
1,0.999972
1,0.99999785
1,0.9996691
1,0.9998815
0,7.536969e-06
0,6.479962e-05
0,0.0004915726
1,0.99994564
1,0.99997914
1,0.9920338
0,1.1640515e-06
0,0.00046228178
0,1.4623689e-06
0,9.858912e-05
0,0.004458146
0,1.6420368e-05
1,0.9999877
0,1.182413e-06
0,0.00012999475
0,0.0010468285
1,0.9999038
0,2.907354e-06
0,9.815507e-07
1,0.9981053
0,0.000114434915
1,0.99994814
0,2.257853e-06
0,0.00037534573
0,1.3633833e-06
0,4.6942627e-05
0,0.00018884931
1,0.99999666
0,1.0091624e-05
0,1.3306047e-06
0,2.5149664e-06
0,1.4187669e-05
1,0.9999472
1,0.99995077
0,6.652214e-06
1,0.9999019
0,3.923109e-05
1,0.9999814
0,4.55607e-06
0,1.6336397e-06
1,0.999841
0,4.403212e-05
0,3.807773e-06
0,1.4026434e-05
0,1.6753074e-05
0,9.48996e-05
1,0.99988914
0,1.6243855e-05
0,9.360822e-06
0,4.5630164e-05
0,1.1442515e-05
0,2.3241939e-05
0,5.235327e-05
1,0.99989283
0,0.00065615674
0,4.868692e-06
0,1.1165073e-06
0,1.7204036e-05
0,0.00062355975
0,9.026521e-06
0,1.5555554e-06
0,2.0770212e-06
0,1.2797612e-05
1,0.99993014
0,1.46094235e-05
0,1.8041607e-06
0,3.2199453e-06
0,4.9453865e-06
0,9.162007e-06
1,0.9999455
1,0.9995784
1,0.9986021
1,0.9999975
1,0.9993944
0,2.4685887e-06
0,8.826914e-06
0,2.0995553e-06
0,8.990919e-06
0,6.061966e-05
0,4.626926e-06
1,0.99999046
0,2.6217605e-05
1,0.99999154
1,0.99998915
1,0.99995947
0,2.6655657e-06
0,1.3635597e-05
1,0.99999166
1,0.9986891
0,1.2806549e-05
0,8.4974096e-07
0,3.4154912e-06
0,4.8844254e-06
0,7.920314e-06
1,0.99993515
0,1.3641137e-05
0,4.299166e-06
0,6.527532e-06
0,2.4651777e-06
0,5.655133e-07
0,7.635687e-06
0,4.015404e-05
1,0.9999925
0,0.0062155817
0,5.7153047e-06
0,1.2108654e-05
0,0.00010525619
0,2.3541609e-06
0,9.871273e-05
0,6.225367e-05
0,4.254364e-05
0,0.00011444965
0,0.00038211176
0,5.3688755e-06
0,6.1312227e-07
0,8.569271e-06
0,0.00055695535
1,0.9999852
1,0.55677086
0,9.3159346e-05
1,0.9999021
0,1.9486542e-05
0,3.6375364e-05
0,3.31627e-05
0,0.0021581724
0,0.00025645082
0,0.00085030677
1,0.9996766
0,5.475037e-05
0,0.00014611037
0,1.3986308e-05
0,4.857103e-06
0,0.0043775397
0,0.00022988692
0,3.519696e-05
0,1.1856033e-05
0,0.0021750832
1,0.9995328
1,0.991059
0,8.217705e-05
1,0.9999964
0,1.6984928e-06
0,1.8996936e-05
0,5.492006e-05
0,3.4105371e-06
0,2.03891e-06
0,8.535066e-06
1,0.9998746
0,2.7888063e-06
0,1.5913831e-06
0,0.0018369806
0,2.5504658e-05
1,0.9989579
0,5.8524813e-05
0,1.1189974e-06
1,0.99808455
0,0.009842479
0,5.1913808e-06
0,7.995507e-06
0,2.217039e-06
0,0.0011137495
0,2.7360295e-06
0,7.590845e-05
0,0.0018226053
1,0.9999937
0,1.6620865e-05
0,0.00012068427
1,0.9999192
0,3.038914e-05
0,9.7092825e-06
1,0.99973255
1,0.99877805
0,2.2672935e-05
0,1.8716819e-05
0,2.1217206e-06
0,2.0436073e-06
0,2.1696653e-05
0,8.954739e-05
0,8.147242e-06
0,2.260743e-05
0,6.860536e-06
1,0.9999815
0,1.374594e-06
0,0.00014873051
0,3.8891405e-05
0,3.4359227e-06
0,0.00011189002
1,0.9999901
1,0.99938536
0,9.513829e-06
0,8.862332e-06
0,5.0348423e-05
0,4.1155618e-06
0,0.00011613941
0,2.5832348e-06
0,0.0103990305
0,1.0011716e-05
0,4.2560605e-05
1,0.9999908
0,0.0003246348
0,1.0815363e-05
0,4.1670223e-06
1,0.98572075
1,0.9999881
0,0.00039430868
0,2.5468615e-05
0,9.498752e-05
0,0.00013548693
0,0.0052649286
1,0.99999607
0,8.950368e-06
0,1.0831134e-05
0,6.529331e-05
0,1.0345688e-05
0,2.9718962e-05
0,3.65857e-05
0,0.0003350852
1,0.9999988
0,7.130074e-07
1,0.99855155
1,0.99922943
0,1.0533198e-05
1,0.99998295
0,3.0579945e-06
1,0.99958557
1,0.9994229
0,3.850348e-05
0,2.7495465e-05
0,4.5586756e-05
1,0.9997274
0,1.4365014e-05
1,0.9999862
1,0.99713266
0,4.8038648e-05
0,1.1893165e-05
1,0.99996567
0,5.0981685e-05
0,0.00013880293
0,1.9403577e-05
0,2.12887e-05
1,0.9998764
0,1.1166871e-05
0,5.8601368e-06
0,6.83643e-06
0,1.387961e-05
0,1.8909856e-06
0,0.00037969556
0,6.071819e-05
0,2.5744972e-05
0,0.018645955
0,0.19552705
1,0.9999858
0,2.2449263e-05
0,1.9934152e-05
0,1.1896806e-05
0,4.0484203e-05
0,1.5079122e-05
0,3.2360304e-06
0,2.1745187e-05
0,5.2776704e-06
0,9.340244e-07
0,8.4750845e-06
0,0.00044784704
1,0.99999416
1,0.9998647
0,6.697328e-05
0,7.684485e-05
0,4.115596e-05
1,0.99999845
0,9.945664e-06
0,0.0004258592
1,0.9999987
0,8.672711e-05
0,2.0687046e-06
0,1.3194784e-05
0,0.0036705066
1,0.99999917
1,0.99979883
0,8.3935965e-06
0,1.5718153e-05
1,0.9998411
0,2.762553e-07
0,1.1040649e-05
1,0.99996376
0,0.001709342
0,1.9715355e-05
0,7.6257684e-06
0,0.00046531775
0,1.7311868e-06
1,0.99998534
0,0.0001421937
0,2.142608e-05
0,4.796215e-06
1,0.9999827
1,0.9998135
0,1.1930058e-06
0,8.754956e-07
0,3.3535205e-05
0,1.1957877e-05
0,1.0120741e-05
1,0.99999297
1,0.99999833
0,9.7543225e-06
0,7.899486e-06
0,0.0012186761
0,9.3222417e-07
0,0.0008606201
1,0.99465644
1,0.9987644
1,0.9999188
0,2.1145838e-06
0,1.533308e-05
1,0.9999912
1,0.99963164
1,0.999647
0,0.0011777837
0,3.3343997e-05
1,0.99084806
1,0.9999827
0,0.0076221013
0,2.3244008e-06
1,0.999995
1,0.9999794
0,1.7178281e-05
0,0.00012674936
0,8.898383e-06
0,0.00074189954
0,3.5206951e-06
0,1.9192854e-05
1,0.57843
1,0.9999982
0,3.3884513e-05
0,2.5437981e-05
0,3.5467758e-06
1,0.9998853
0,5.8607355e-05
0,3.7375885e-05
1,0.99983275
1,0.9999788
1,0.999984
0,1.3534647e-05
1,0.9986524
1,0.999998
1,0.99994624
0,6.4093e-06
1,0.9999213
0,3.4245581e-06
0,9.907476e-06
0,6.0255375e-06
0,0.00051378185
0,0.0001749766
0,1.0702907e-05
0,1.6957665e-05
1,0.99999917
0,1.9682891e-05
0,0.00017036617
0,6.7285873e-06
0,9.86456e-06
0,1.0234914e-06
0,2.403151e-06
0,0.00033043645
0,1.3041968e-06
1,0.99981517
0,6.1152954e-05
1,0.9999825
0,5.3309734e-05
1,0.99992776
1,0.9926011
0,1.3356138e-05
0,1.7345018e-06
0,1.1782167e-06
1,0.99996567
0,1.6455657e-05
0,2.3072848e-06
0,1.5375559e-05
0,6.2501445e-06
0,3.010637e-05
0,4.4853114e-06
1,0.99999785
0,0.00044542283
0,4.427845e-05
0,2.644686e-06
1,0.99998903
1,0.99999917
0,6.0672228e-05
1,0.9996573
1,0.99825877
0,2.3873232e-05
0,0.00026715227
1,0.99998415
0,1.7925327e-06
0,2.473873e-05
1,0.3946763
1,0.9996344
1,0.8521596
0,5.38289e-07
0,0.0006467973
0,1.2981624e-05
0,1.3667863e-06
0,3.7894895e-06
0,1.0341518e-06
0,0.0006824203
0,2.4555957e-05
0,2.1666527e-05
0,3.0892293e-06
0,1.1829594e-05
0,4.7676804e-06
0,4.0113023e-06
0,5.261017e-06
0,0.012872354
0,8.095504e-06
0,1.492558e-05
0,1.197173e-05
0,4.7978524e-06
0,2.2175382e-06
0,1.4716649e-05
0,0.00080057856
0,3.3494712e-06
0,0.00011851678
0,4.7469284e-06
0,4.4547694e-05
0,2.2900824e-05
0,7.925542e-06
0,9.949267e-07
0,0.00018374917
0,0.0003401779
0,3.4020943e-06
0,2.046576e-06
0,1.9263047e-05
0,2.323651e-05
0,4.3292166e-06
1,0.98962504
0,0.051487435
0,5.0381754e-05
0,4.7811623e-06
0,9.271119e-06
1,0.99999774
1,0.9999958
1,0.9999895
1,0.99998283
0,1.9852421e-05
0,3.469316e-05
0,9.358778e-06
0,2.0835023e-05
0,1.8369184e-06
0,2.9500377e-05
0,4.778238e-05
1,0.99502265
1,0.99999607
0,7.7922647e-07
0,2.211162e-05
0,5.4682172e-05
1,0.9999819
0,0.00012624323
1,0.99999726
0,5.253947e-05
0,1.3035777e-05
1,0.98940676
1,0.9911936
0,5.860807e-07
0,1.1547137e-05
0,2.306217e-07
0,1.2299265e-05
0,0.0016041595
1,0.99999106
0,2.4382904e-05
1,0.9997347
0,0.00051221735
0,7.32269e-05
1,0.9999918
0,1.6490595e-06
0,4.5124823e-05
0,5.2988626e-06
0,1.6335105e-05
0,2.6196212e-05
0,0.009787392
1,0.99994004
1,0.99999833
1,0.9999685
0,1.5655625e-06
0,0.0004764793
1,0.99986005
1,0.9985733
0,0.0002552363
0,1.6906752e-05
1,0.9109554
1,0.99998355
0,1.0544898e-05
1,0.99999857
1,0.9999914
0,0.016375989
1,0.9998087
0,5.315894e-06
1,0.9999864
1,0.9999715
0,1.5589352e-05
0,4.37485e-06
0,2.536106e-06
0,1.536395e-05
1,0.99994314
0,5.3142943e-05
1,0.99986506
1,0.9999887
1,0.99894875
0,1.678557e-05
0,1.015545e-05
0,3.0447794e-05
0,2.1842561e-06
0,0.004503869
0,0.0005152107
0,0.000107327556
0,2.9480494e-05
0,4.3179807e-06
0,6.4986e-06
0,1.200966e-05
0,2.0668588e-06
0,5.514197e-06
1,0.99891686
1,0.9991043
0,1.908868e-05
0,1.6511382e-05
0,2.0057796e-05
0,4.98464e-07
0,0.00011457698
1,0.9991098
0,3.9594084e-05
0,0.00048321165
1,0.99997306
0,2.1072348e-07
0,2.3873915e-06
0,6.2898007e-06
0,4.67202e-06
1,0.9977962
0,8.200177e-06
0,6.127942e-06
0,1.2965442e-05
0,1.6489904e-06
0,1.3191877e-05
0,1.4654622e-05
0,1.8992498e-05
0,0.002034723
1,0.99998856
0,6.639817e-06
0,1.0140285e-06
0,6.152759e-06
0,3.271363e-06
1,0.99967885
1,0.9995704
0,0.00017270111
0,2.0984618e-05
0,0.0002838617
0,5.4375374e-05
0,2.0467442e-05
0,2.8140853e-06
1,0.9992798
0,0.0006822636
0,5.714259e-06
1,0.99973696
0,0.0005716951
0,0.00013655893
0,0.0004771147
0,5.2776188e-05
0,1.2540958e-05
0,4.8581086e-07
0,1.7265816e-06
0,0.00010208118
1,0.99959975
1,0.9995708
0,2.856711e-06
0,0.00065618864
0,0.0008516252
0,1.3636949e-05
1,0.99999964
0,0.0007670577
0,2.105361e-05
0,7.922361e-07
0,0.00019208349
0,0.00011187145
1,0.9999813
0,1.1266665e-05
0,4.1190156e-05
0,5.89811e-05
0,4.2453044e-06
1,0.9999863
1,0.99818534
0,5.6134788e-05
0,0.00025890066
0,5.4654334e-05
1,0.99999845
0,3.3981025e-06
0,0.00088923314
0,1.9734278e-05
0,1.3981173e-05
1,0.9999956
0,5.1208294e-06
0,5.8837286e-06
0,7.237349e-06
0,0.0013956492
0,0.0033924086
0,1.9992924e-05
1,0.9999546
0,7.607092e-05
1,0.9981768
0,2.184033e-05
0,2.0761677e-06
1,0.9999902
0,4.24323e-05
0,5.989444e-06
0,0.00024934186
0,1.7745979e-05
0,0.001485496
0,0.0013883065
1,0.999881
1,0.9981918
0,9.178982e-06
0,7.5222265e-06
0,0.004729258
0,0.00036356546
1,0.99772984
0,0.001449181
0,2.9299998e-05
0,0.00022524898
1,0.9999937
0,0.0050909105
0,1.3058283e-06
1,0.9999826
0,6.011596e-06
0,0.00020991571
0,1.7847402e-05
0,0.0002202249
0,4.2837088e-05
0,9.347896e-06
1,0.99970573
0,4.21754e-05
0,2.9059684e-05
0,8.648909e-06
0,1.4813935e-05
1,0.99982786
0,2.9621922e-06
0,2.4468203e-05
0,6.2508066e-06
0,2.6931928e-06
0,7.797202e-06
0,0.00053519
1,0.9999833
0,5.34541e-06
0,8.890444e-06
0,1.478568e-05
0,2.0703961e-05
0,7.294682e-06
0,5.8363603e-06
0,4.708299e-06
0,1.2845354e-06
0,0.00078872015
0,4.222515e-06
0,6.280734e-07
0,1.4196128e-05
1,0.99915695
0,1.2103666e-05
0,1.8562454e-06
0,0.0005595272
1,0.9996376
1,0.99999654
0,0.00038840124
0,0.0006702058
1,0.97972095
0,3.5242124e-06
1,0.3646508
0,1.8549006e-06
0,1.2618493e-05
1,0.9999461
0,1.7185829e-06
0,1.8222722e-06
0,6.2773564e-05
0,2.9764711e-05
0,1.7772503e-06
1,0.99997354
1,0.9999913
0,9.199435e-06
0,0.000481219
1,0.99999547
1,0.9990513
0,3.6483896e-05
0,0.00042601026
0,1.1156813e-05
0,0.00013419027
0,2.1322726e-06
0,4.720263e-06
1,0.99983156
0,0.0001321178
1,0.9993832
0,1.7093744e-05
1,0.99996567
0,3.6343008e-06
0,1.5988661e-06
0,7.262428e-07
1,0.9997894
0,8.210201e-06
0,4.967885e-05
0,3.6981676e-06
0,2.5197602e-05
1,0.9999856
0,0.002364966
0,2.0622535e-06
0,0.00016030947
0,1.3241298e-05
0,0.00016734115
0,1.0490023e-05
1,0.9994796
1,0.9999968
0,5.306379e-05
0,7.473297e-06
0,1.38407495e-05
0,1.8942663e-05
0,2.6138567e-05
0,0.0019319196
1,0.99992585
0,3.6342462e-05
0,1.3775462e-05
1,0.99557424
0,4.121296e-06
0,6.0331386e-06
1,0.99998045
0,0.00010081114
0,1.8144756e-06
1,0.99999356
1,0.9997321
0,1.4963148e-05
1,0.9999596
0,1.27372205e-05
1,0.9996182
0,1.4603922e-05
0,0.00016276729
1,0.9999702
0,5.258965e-05
0,1.1587163e-06
0,1.7404438e-05
1,0.999992
1,0.99996793
0,3.2744033e-06
0,7.0307084e-05
1,0.99999523
1,0.9999831
0,1.03619e-05
0,0.00043231962
0,1.6508675e-06
0,9.998968e-07
0,8.871464e-06
0,3.0402649e-05
1,0.99945205
0,2.6462803e-06
1,0.9998921
0,2.5917702e-06
0,2.8306065e-06
0,1.2690939e-05
1,0.99999154
0,4.001268e-05
0,1.1036755e-05
0,6.191773e-06
1,0.99999654
0,6.82938e-05
0,7.434456e-06
0,7.5513585e-06
1,0.99999297
1,0.99999845
1,0.9999715
1,0.99998105
0,0.00042471127
0,6.299844e-06
0,5.0912113e-05
0,8.51531e-06
0,1.1232527e-05
1,0.9997087
1,0.9912021
0,8.462485e-06
0,2.5693555e-06
0,4.4014405e-06
0,1.6153439e-05
0,0.00010682653
0,7.7263096e-05
0,8.167405e-06
0,0.00058124645
0,2.7797305e-06
1,0.9999981
1,0.99998987
0,0.00012480977
0,7.850763e-05
1,0.9999989
1,0.9634057
0,3.2836315e-06
0,2.366706e-06
0,3.1351734e-05
1,0.99998164
0,7.686411e-07
0,1.1151951e-05
0,4.2190764e-05
0,7.826898e-06
0,1.2235996e-05
0,1.037432e-05
1,0.99994445
1,0.9999405
0,2.1827378e-05
1,0.9983997
1,0.99986076
0,3.5608813e-05
1,0.9998416
0,1.1634854e-06
1,0.99987984
1,0.9985292
0,2.8236611e-06
0,0.0005028342
0,1.9544855e-07
0,3.9592264e-06
0,2.7413018e-05
0,6.9159596e-06
0,3.1771644e-06
0,3.859652e-06
0,8.840526e-07
0,0.00030436422
1,0.9998265
0,1.5502063e-05
0,1.6130112e-06
0,1.4838453e-05
1,0.9995844
0,4.6629197e-05
1,0.9995396
1,0.99994767
0,1.511229e-05
0,1.5078749e-05
1,0.99992096
0,7.69269e-06
0,2.8920123e-05
1,0.99967754
0,8.0862235e-05
0,2.4348128e-06
0,1.7254266e-05
0,5.965361e-05
0,3.198892e-05
0,1.5155995e-05
0,0.00012781621
0,4.382563e-06
0,2.6143582e-06
0,4.938114e-06
0,3.5677713e-05
0,3.6218032e-06
0,1.9544776e-05
1,0.99408937
0,3.0472406e-06
0,0.00017372012
1,0.9999821
0,3.2509392e-06
1,0.99858093
0,2.7108338e-06
0,5.170992e-05
0,2.3447132e-05
1,0.99988663
0,0.00015716808
1,0.9998666
1,0.99999297
1,0.9992956
0,1.02748245e-05
0,2.317112e-05
1,0.9999969
0,1.9749548e-06
0,1.3270652e-06
1,0.8330269
1,0.9999945
0,3.2346292e-05
0,5.716897e-06
0,2.3018492e-05
0,2.2162824e-06
1,0.9999628
0,4.8112133e-06
0,1.298731e-05
0,6.043557e-07
0,1.1056107e-05
0,1.7151828e-05
0,0.00025031273
1,0.99995935
1,0.99983335
0,1.0970728e-05
1,0.9999757
0,0.00070132007
0,1.33260855e-05
0,1.1697274e-05
0,3.537915e-05
0,7.6882825e-06
1,0.99998474
0,0.0013006267
0,0.00020953898
1,0.5901397
0,2.4602932e-05
0,1.5213104e-06
1,0.9998909
0,1.2962954e-06
0,1.2186678e-05
1,0.9992848
0,4.5558354e-06
0,1.9366418e-05
1,0.9995627
0,1.2520321e-05
0,0.0016784429
0,8.357102e-06
0,6.7864676e-05
1,0.99981123
0,0.00032914235
