target,prediction_0_for_Medical_1_for_Surgical
1,0.9999944534613869
0,9.089750515743851e-07
0,2.7787248560271178e-05
0,0.027762761589615294
0,0.0006039905349000419
0,0.02863582244338642
0,3.2033819679881553e-07
1,0.577885904894421
0,6.403658837109077e-07
0,0.46709841942849073
0,0.0032221180268670077
0,0.32770315793858185
1,0.9998188561576118
0,0.5655502312152814
0,1.4832620971110457e-06
0,0.001152437094046617
0,8.257228660104974e-06
0,1.7187967129230655e-06
1,0.7966422310535719
0,8.759619837859356e-07
0,2.9446559269704355e-05
0,1.303903737039381e-05
0,0.0006304825452644467
0,5.99126369152975e-07
1,0.9982884807920773
0,8.563244543282409e-05
1,0.9133830404974506
1,0.9047386053762059
0,0.0009137097373506021
0,1.4163340295828446e-07
1,0.9996504557175252
0,0.0040614650820895975
1,0.577885904894421
0,0.019497914340374282
0,0.0002694801475512278
0,1.3833613344950293e-05
0,7.059454353464438e-07
1,0.9943105061119862
0,0.21144958239596054
1,0.9999966362473366
1,0.9996549669547005
0,0.00233453074188297
0,0.00020201948091672005
0,0.0025230932826080946
0,0.019160016288046984
0,0.0011067963077664206
0,2.250023626050213e-06
1,0.6006590989116469
0,0.577885904894421
0,0.0020944230407123634
1,3.71847779526148e-07
0,0.0005826232263519647
1,0.9999699613230627
1,0.010189987944820364
0,0.019722708677967816
0,0.03695890176092849
0,0.01139630826434902
0,7.051082339811037e-06
0,0.0005385002355349543
0,0.01585463576831384
0,0.06858586179291784
0,0.0010574410462389173
0,8.233177566956152e-07
0,0.001756226211947799
0,0.0016464959369583206
0,0.0001347229944710545
0,0.0070762332692284255
1,0.9995049563584734
0,1.5521886223915355e-08
1,0.577885904894421
0,0.00023983839651345174
1,0.2197357015358697
0,0.0005171331077202656
0,0.05952738980521631
0,9.538888135708535e-05
0,0.019292331481918026
0,0.0013599505010622273
0,0.00013777179260839718
0,0.38441504291172746
0,7.441993706982935e-05
0,0.06606720499315423
0,0.02233808287975957
0,0.9754067623674239
0,1.2299533442582804e-08
0,0.00010374809135831551
0,0.0015628918240055475
0,8.9151296140917e-11
0,0.00528399808990855
0,2.017354776545127e-05
0,0.0012648356004545998
0,1.186463758779583e-08
0,0.5010689773429124
0,2.3124236559812193e-05
0,0.2039038101503627
1,0.24534387670680444
0,1.477388376224498e-07
0,0.0005950368655567085
1,0.978570682431599
1,0.9968415149835881
0,0.0025181717963899545
0,0.05693462878805202
0,0.0016641156757858993
0,0.05102347673401358
0,0.002570511743979696
0,0.00010831401605345528
1,0.999974773454164
0,5.227203732573061e-06
0,0.048164550500988036
0,0.5634417626716096
0,5.960453613776595e-06
0,0.0005504948539466667
1,0.21299825385895108
0,0.1819230710853544
0,0.0001083419957915849
0,8.854986038312494e-05
0,6.398235265452303e-06
1,0.9999641991880022
0,0.007963887504384308
1,0.999074615995539
0,0.1962967463235969
0,0.22337083382385772
0,1.700506471028611e-06
0,3.517583553260788e-08
0,1.5057318188007954e-07
0,0.49417656173856955
0,0.10706905147912302
0,0.0002986275396470957
0,1.5162980264029242e-09
0,8.723239098534541e-05
0,0.008475888522583762
0,0.0002825933925617985
0,1.3896356134407696e-06
1,0.003852987447664899
0,0.06023595834021915
0,1.6884853645654096e-05
0,0.012909778504796207
0,0.010442252774122935
1,0.9998876417098614
1,0.999736212174789
0,0.0008028116433031207
0,0.028624876972378675
0,0.0016457675518149596
0,6.071517440491493e-09
0,1.3852355815584749e-07
0,4.7320695332481154e-08
0,1.8492503688926944e-05
1,0.9999490112805091
0,7.81952003647716e-05
0,0.015167751837726576
0,2.7070027882631185e-06
1,0.3032528448105776
0,0.027057509262927777
0,4.733999965128003e-05
0,1.5507431706172433e-05
1,0.9209870369202173
1,0.9995942425779941
0,0.004046440755387147
0,0.0004414095626839406
0,0.010358723030941439
0,4.124899738055783e-05
0,0.5474784733759187
0,0.0019157883569179916
0,0.011580935166044143
0,0.018567669343623878
1,0.9999996793750903
0,1.4471914837000223e-05
0,0.01575247052508154
1,0.9964499039027891
0,0.00011400697472455417
0,0.0003208889851033991
0,0.00023352575607475112
1,0.9821042972047995
0,6.837617362314518e-06
1,0.577885904894421
1,0.8870809344218707
0,2.5128442914357985e-07
0,0.0001705063241717277
0,2.9023667146972475e-07
0,0.000254494817036358
0,1.043873906351618e-05
0,0.006860099501647202
1,0.9980824816450883
0,0.00027921603329900737
0,0.3514407059667647
0,1.1701408757071626e-06
0,0.07165711978109507
0,9.294667715782722e-05
0,0.009005441400548746
0,0.001355324916856889
1,0.9786797980259977
1,0.9999933698920642
0,1.5262941317030233e-09
1,0.8518991515070152
0,1.465269622715997e-05
0,0.05771815290112775
0,0.0001379877796607446
0,4.937046114870479e-05
0,0.00010320345160616815
0,0.001804117065456543
0,0.36856426260462327
0,8.597219523349581e-06
0,1.2362438508979736e-05
0,0.0006643259322872205
0,0.07208172831822468
0,0.014840548666198605
1,0.9996052920156252
0,4.9213966052924096e-05
0,0.03799624946211623
0,6.728554092616191e-07
0,7.058887192166166e-06
0,0.0009358641530242182
0,0.011853801501649651
0,3.92943838268604e-06
0,0.00010492152162342256
0,0.00015502794461962912
1,0.8946760664607968
0,0.05878942401408997
1,0.9787368104439674
0,0.0008509338898925922
0,0.013261552215735604
0,0.00046315634936776805
0,7.986994982049351e-09
1,0.9999714645888004
0,0.001978648879817988
0,0.002681948799313635
0,0.030143677357090337
1,0.9992280614776541
1,0.9870577749400343
1,0.577885904894421
0,0.00016813873728815153
0,0.000688129374108102
0,7.971139339534834e-05
0,1.7379833316911563e-05
0,0.0002071927893363804
0,0.05365095414591849
0,0.00011963758562077582
1,0.9999983610343278
0,0.03351782575491228
0,2.086268392145063e-07
0,0.016423665326764945
0,0.00278631557810857
0,1.611987282775945e-05
1,0.9848786888553537
0,3.737259091595406e-05
0,0.5119764992811008
0,0.005155642752161129
0,0.02103848842848424
1,0.9995012765725114
0,0.0022465046068294993
0,8.645465920283498e-08
0,7.590288966547867e-07
0,1.975302239323895e-09
0,0.03972236623048406
0,0.03137314086032241
1,0.9946021530837642
0,8.381744052693154e-05
0,3.784600970501419e-06
1,0.44013772588421485
1,0.9571404705735712
0,0.0002137823948817911
0,1.3531917518039477e-05
0,6.648885666774587e-07
0,0.00210548317824045
0,0.000309503600747404
0,0.0006464154067900198
1,0.9999980379548044
1,0.999848452873044
1,0.9999293825377459
1,0.23361425018616394
1,0.9999813027822929
1,0.9144421431581486
0,5.0024716619512706e-08
0,0.00326486795247428
1,0.9999839443893387
1,0.9999992599326927
0,0.0020961971864643324
0,3.124547593871489e-05
0,0.011127184744334218
0,3.329790345530459e-05
0,1.785826681118943e-09
0,0.00011454988370351639
0,2.44302818532357e-07
0,6.004058093755242e-07
0,0.0019115296691503685
0,0.007352944723336014
0,0.017920667792424513
0,0.0006432563715254839
0,1.3032609537152746e-05
0,3.832249590063886e-05
0,1.8278150127949533e-06
0,0.017655763531111788
1,0.99998456987612
0,0.0019887801836914374
0,1.2938016908864026e-06
1,0.999078519689618
0,0.06871807365052851
0,0.006109864547377051
0,0.0004202245470875414
1,0.9998567002260671
0,6.1613393782262324e-06
0,0.01751176715241294
1,0.13298586816702995
0,6.660901992070139e-05
0,0.000471445868322854
0,0.005807395908628529
0,5.831076884362361e-07
1,0.47494918505092754
0,0.039752230398055276
0,8.094037039640752e-08
1,0.9993044937159578
0,5.28147058436471e-06
0,0.0533365625086031
0,1.9029408346015204e-08
0,0.0014891737995059219
1,0.9993589876342792
0,2.3691621537622148e-05
0,8.301032717740894e-05
0,3.6766742417689503e-07
1,0.435708748104641
0,0.0247602742376285
0,2.1180376672698836e-06
0,4.74309302251753e-05
0,0.010551947873850893
0,0.00029808100297703394
0,0.000767160159432361
0,0.08407580274247924
0,0.0024778215476598487
0,2.6206653900570817e-06
1,0.39011612497739556
1,0.9999625559697375
1,0.8613574554279394
0,0.02827059957309758
0,0.0005526179135307611
1,0.999516631627068
0,0.037044259534282545
1,0.6404334931238093
0,0.1837434816973167
0,5.271294910245278e-07
0,0.00018925438733131007
0,0.02301500582276044
0,0.0016564246144362754
0,0.00011711548511716255
0,0.0025535890118286836
0,0.03899611009458397
0,3.691141269733441e-05
0,0.4997911601375665
0,0.00010711024812811099
0,0.577885904894421
0,0.00012409160147422896
0,7.211902682929614e-08
0,0.0006355180878186606
1,0.999970741563077
1,0.9999664989311828
0,0.00040642666022503256
0,1.6073491192924872e-05
0,2.843134724698131e-05
0,0.0019858146069924487
0,0.0012406799248052965
1,0.9614982232628044
0,0.6827654368174043
1,0.9999828315024307
0,5.408141882507552e-09
0,9.419727186666592e-08
0,0.00010340469449061649
0,0.0013889425642642772
0,3.314123015111211e-07
0,5.251649715688804e-07
0,0.011278600947415294
0,0.006982394549687362
0,0.0023815309225006173
0,7.739597786048898e-07
1,0.9434086736695007
0,0.21844104725352162
0,0.0007697423338378095
1,0.9996397538839302
0,0.5744868262323385
0,0.03511847763359289
0,9.674234089335668e-06
0,7.226764026849238e-08
0,1.0634669204826772e-06
0,2.893585274197678e-07
0,0.0002526451074538964
0,2.9158199421049394e-08
0,5.153921298988814e-06
1,0.9999021510364324
0,2.4676566369901127e-09
0,0.008136387530489599
1,0.9701815594984594
0,0.0014021167703107385
0,0.0018144963942038478
0,0.020709414210626834
0,2.345671338628867e-06
0,2.8967661691475994e-05
0,0.1750709690809618
0,1.2897055392104129e-05
1,0.9999995070272597
0,1.2020685553751188e-06
0,0.0002364760953188914
0,0.0003879286643824723
0,2.1773581250792697e-06
0,0.13631144544213358
0,0.0004918653353767268
0,0.0001485656096839106
0,0.00019002017369319205
0,0.0008035061483040064
0,8.485786539917813e-05
0,4.0547454976225216e-10
0,1.051148058537461e-05
0,0.0074067738891830425
0,0.9988433963547215
1,0.577885904894421
0,0.577885904894421
1,0.997196776695438
1,0.8522923182057205
0,6.914846719033689e-06
1,0.9999843611239875
1,0.9998273954642976
0,0.001573561011162408
0,0.01182091983443449
1,0.6119086399487149
0,2.956227797415462e-08
0,0.04154865406116868
0,0.013228987532322094
0,0.00041381223193781526
0,0.573316947142796
0,2.2416877196831734e-07
0,0.00048376553983993034
0,6.413484219181536e-05
0,4.237436944930258e-05
0,4.108611164104003e-06
0,7.451556777735953e-06
0,8.412797952367036e-06
0,4.519908849660436e-05
0,0.016083720433182663
0,2.63956920043563e-06
0,0.00010466973341650264
0,0.019264985548538824
0,1.4802738514663011e-06
0,0.02202546726203148
1,0.8285480350516101
0,1.210817859450606e-06
0,0.00010614298456174454
0,3.792837259880846e-09
0,0.005397328934916949
0,5.9259940884487844e-05
0,0.004759657673660517
1,0.8891232710120393
0,8.516249236803527e-07
0,0.00034463208931568944
0,4.100982661457536e-05
0,0.0006675705687686595
1,0.006851558299975259
1,0.9633605234226367
1,0.9026755205960083
1,0.9998452373531344
0,0.0003430670423233909
0,0.0005539147582005434
0,0.0035969768631672035
1,0.9999993846111846
0,2.0889974817729615e-06
1,0.9912322664534314
0,0.0012123566652297202
0,5.697415087311065e-05
0,0.00021005132733542756
0,0.039918395872191814
0,0.0009469944793944044
1,0.9944421097225852
0,4.387137375625351e-08
0,3.84926179516635e-07
1,0.7655511612188208
1,0.8358193791395401
0,0.0013716417685334203
0,0.0009329243274990772
0,0.0020914524855290906
0,0.000564794348572743
1,0.9999699725585807
0,5.462711512420416e-06
0,0.0007120345529357964
0,1.0178224966193258e-06
0,3.117361020566773e-05
0,0.0015498266424368373
0,0.00934834687763573
0,0.001224329625309119
0,0.0007844668093439081
0,2.868934083724942e-07
0,0.0863930470486975
1,0.6490132246438736
0,9.570048739958296e-05
1,0.9402713844445401
1,0.998313271620587
0,3.5346561707196403e-06
0,0.001196278972475019
1,0.9997638435304258
0,0.577885904894421
0,0.01513005379335496
0,0.001385422083115194
0,0.000148889759041689
1,0.04849347261208413
0,0.004311050486159947
0,0.0118489004015041
0,0.9928887575240468
0,0.0005008467971565067
0,2.663636018312457e-08
0,8.62116505595997e-06
1,0.9999992037223425
0,0.32647532986456784
0,0.0010952522096323513
0,2.4568027268932015e-05
0,5.4573027554241414e-05
0,0.0001959990392018726
0,0.2947175747464013
1,0.9945368124843182
0,7.835647302762422e-07
0,0.012836575626083029
0,0.00510185459381117
1,0.99917688385704
1,0.09019729618435314
0,0.00010705086248978654
0,0.0026625370557327947
1,0.9997530801336961
0,0.00026786357448481434
0,3.747612767459266e-08
0,0.0001564442599683935
1,0.7669659431373582
1,0.9999953185838226
0,2.2361829909463063e-06
1,0.5037309634578744
0,0.001751771637244072
0,5.97308069185895e-07
0,0.577885904894421
0,0.01290336880661914
0,0.0030687262740903684
0,1.0284106902854228e-05
1,0.9103877274478678
0,0.004397598508325628
0,4.2562942445262005e-05
0,0.015434710718965818
0,6.9542386817877616e-09
0,3.9320531114187923e-07
0,0.00019550957809611854
0,3.867921716107624e-07
0,4.961111449064948e-08
1,0.9952607612314801
0,0.011680110560233296
0,4.287379341870483e-06
0,2.472655178755103e-05
0,0.0287985401088169
0,3.129423436900729e-07
0,1.6986174415558515e-09
1,0.9383755295618114
0,2.7176021358667148e-09
0,0.9635217881805442
0,4.529535288342404e-06
0,0.00034574552747374925
0,8.34914206728871e-08
0,2.304552870420739e-05
0,0.011768944345191925
0,0.631265629685978
0,0.0006738902591847184
1,0.3184909612991104
0,8.161745229408573e-05
1,0.9954933858796532
1,0.4609464039365088
1,0.9999794373636253
0,0.000621389823868939
1,0.9988073839812615
1,0.6962789409876646
0,0.009075732348791625
0,4.027436716664837e-05
1,0.9973445518035806
0,0.01871678721203932
0,0.001993115252107774
0,1.7630474673404587e-07
1,0.5765149065961005
0,0.016666851318426427
0,0.34161475450608175
0,4.920557676397957e-05
0,0.02690536145094241
0,0.0005735537556782297
0,7.60493722789693e-05
0,5.03325772218552e-06
0,7.857657695031341e-05
0,0.012098236097949825
0,3.350165247302113e-05
1,0.9992972373698253
0,0.026795727281595204
0,0.024878629159659816
0,2.1541171602251286e-07
0,8.016842338979133e-07
0,0.008626982397348479
1,0.9621394470696865
0,0.001087571477067145
0,0.5241073402988041
1,0.9564972247220368
0,0.019499296020866516
0,2.937314918124282e-06
0,0.09841120548640682
0,2.7798156300468746e-06
0,0.017601106701812586
0,8.291444556262384e-07
0,0.00016458094033457258
1,0.9999983854256398
0,0.03677360840941477
0,0.0013167840651196884
0,0.005080892153517903
0,0.00015260472256602723
0,6.707522941196875e-07
0,0.00038938093718478674
0,9.819463500777852e-06
0,3.030912203675453e-05
0,0.014286295350420078
0,2.935005357319545e-08
1,0.4991562063688236
0,6.504090136319289e-07
1,0.9993574178476553
1,0.9999127383991413
1,0.9989572608512978
0,0.523983259479639
0,1.5900710694088876e-05
1,0.9995422149463331
1,0.9996224594491854
0,6.825202022251295e-05
0,5.7417329008390006e-08
0,0.048693994916939244
1,0.9985563253808073
0,6.914145445977754e-06
0,0.0012683365166640257
0,0.00014059028004704096
1,0.9917392698540057
0,0.0011758065930628898
0,1.0198348755460917e-05
0,0.014985990058574986
0,0.0018409441462132199
0,0.024084894971069602
0,4.939589506453661e-08
0,1.66978787657083e-06
0,1.948487156332643e-07
0,5.869864625179756e-08
0,0.008077537964908593
0,0.00010690054342408332
1,0.9999995572380327
0,0.577885904894421
0,3.653615636248634e-08
0,6.43209542974084e-05
0,2.7693578763375546e-07
0,0.0007159382798596319
1,0.9999440303908005
0,0.00020654352959614805
1,0.5594653347345576
0,0.0001454410804910863
0,0.00046961792943408327
0,1.4737179183295691e-05
0,0.003346861213306254
1,0.9975527422038944
0,0.06402481974610591
0,0.000288058085086965
0,0.00030590950494956934
0,2.575775924814587e-07
0,1.2646946636802893e-05
0,3.13230876228439e-07
0,0.04074092692877201
0,2.7639949450964765e-06
0,0.005976829449772087
0,7.141027601394095e-07
0,8.125800335330172e-06
0,2.5109631569808987e-05
0,2.7610805807944247e-05
1,0.5815757653017889
0,0.0032865024130283847
0,2.3820219594354811e-07
1,0.9752711924102606
0,6.476533372127874e-06
1,0.9995300856318186
0,1.1385768477828727e-05
0,1.8640117125529865e-06
1,0.9964321682741016
0,4.6357751608970696e-05
0,0.015009236219005842
0,0.0011865087090885008
0,4.729569142435556e-07
0,0.9838066239808676
1,0.9958376088368694
0,0.024038349975965823
0,1.8052311735635082e-07
0,0.028058334014829055
0,4.4974220220178946e-05
0,1.0783526466750915e-06
0,9.289217982722659e-08
0,0.00011952625750144885
0,0.0057039494953819965
1,0.9995918510507027
0,1.5629482263946038e-06
0,0.007059879583019508
0,1.0364158130234294e-07
0,2.1669563813513615e-08
0,0.14423530307971658
1,0.6757750288633934
0,0.1900259273834149
0,0.011088030457632929
0,0.010454966716843813
0,2.3824386833726984e-06
0,5.9829291776289645e-05
0,0.0002614618316023982
0,0.0017020778179447458
0,0.00241956180033128
0,0.0014432050282056374
0,1.0308305877860291e-07
1,0.9990069896746129
0,0.1609200821020575
0,0.0005857878165865821
0,0.0043669366403050625
0,4.5418867350447516e-07
1,0.9846129653238506
0,0.009611383674246896
0,0.013540419125437029
0,0.0003761798568298057
1,0.0027558681171490555
0,7.083511378094218e-05
1,0.9999415120334711
0,6.562748413843071e-05
0,9.453008259781874e-07
0,0.0013994324392906812
0,0.001843595633609835
1,0.9981665799240912
1,0.577885904894421
0,0.11620944033354405
0,0.0010188887843657576
1,0.9885013000085359
0,0.0001212049898481923
1,0.9958182052413761
0,2.9443940331796497e-05
1,0.9998964617688428
0,0.005614274923659142
0,0.00022619736781281986
1,0.9848817345680672
1,0.8716949357813705
0,7.127526328297656e-09
0,0.002968967848019553
0,0.0021250108174444542
0,8.01765265993242e-08
1,0.9990931143895185
0,2.3104599221424236e-07
0,0.003150603311872642
0,0.3675860643328053
0,0.005301132354527807
0,0.0014335777287285668
0,5.621025167384844e-05
0,9.674545189780262e-07
1,0.9999976975723498
0,0.00041814480032091144
1,0.998829191420348
0,0.00131223272897439
0,0.010511874497736627
0,0.00011246715666203428
0,0.009211320720329465
0,0.00011580827401902556
0,0.8463754365502779
0,0.00021475792371306322
1,0.8466973785547247
1,0.577885904894421
1,0.9688570748534416
0,0.011385123910340331
0,0.001226926854356723
0,4.108939801829727e-06
0,0.014605769537828052
0,0.0001550647589768333
0,5.101776130301086e-05
0,0.0005372006595282879
0,5.732422737809439e-05
0,1.3970895486026743e-05
1,0.9972139801466344
0,0.0010004491360637545
0,0.0037711188826381466
0,0.5380008155370737
0,1.605334813791294e-05
0,3.3465850020344754e-06
0,2.3440505260516846e-09
1,0.577885904894421
0,8.417243738207512e-05
1,0.9998912323467742
0,0.004663930845546373
1,0.9918345093682355
0,0.11938484909933561
1,0.577885904894421
0,0.00038242554087658125
0,0.013221171692378193
0,0.028340006410800072
0,2.017376069264772e-07
0,1.4793549836215465e-06
0,0.03928578927006216
0,0.00010483841094108237
0,0.049100403693213314
0,0.577885904894421
1,0.8964613041634943
0,2.1351787189395874e-06
1,0.5157158682880372
0,0.18854314974353842
0,0.00011628623581776814
0,2.9098130555204825e-05
0,0.0011479726308230077
1,0.9909999618407903
0,0.12681452482748454
0,0.03444532243381634
0,2.6775880140199197e-05
0,0.001728847472148487
0,0.9943900428724933
0,1.3524255635556081e-06
1,0.8900919343054117
0,0.577885904894421
1,0.9982667321249278
0,1.1217692039715118e-06
0,0.0286541087275498
0,0.002109004179575961
0,0.06749798939903731
0,6.903465961200881e-06
0,0.022611713171724824
0,4.767603522353935e-09
0,2.9626158567837297e-06
0,0.006513863882755318
1,0.9999943290624823
0,0.01648001009685603
0,1.296432823001983e-06
0,0.0006470807130834153
1,0.577885904894421
0,0.0008190178203840147
0,2.4182267985925823e-07
1,0.8010052815623596
1,0.970051875465746
0,4.2263705490364045e-08
0,1.4483061303505297e-06
0,0.14406004675380407
1,0.004007856578033099
0,1.1976052004615526e-07
0,4.4864526461671205e-07
0,4.301944806116961e-06
0,3.695255845484241e-08
1,0.999988094339306
0,2.140518602851645e-05
1,0.24371640609527265
0,0.012890220689226847
0,0.014235210406892964
1,0.2920544061891292
1,0.9992452793799695
0,0.035644796352619516
0,9.631888440552528e-08
1,0.9938335542929279
0,0.04713393564993083
0,4.227904163685024e-07
0,0.7532014628454927
0,0.0011299508960583306
0,8.363431091573832e-05
1,0.13075615868457285
0,0.01174660349579423
0,0.02152929259643247
0,1.8831955130685185e-05
0,0.022016558026925682
0,0.0008532807878517967
0,4.315532471561029e-07
0,0.000988189420003088
0,2.679216748873346e-10
0,0.0032089981238213666
0,0.0012538325206269062
0,0.2405689356724022
0,0.0005470094755467096
0,1.2824641331622839e-08
0,0.014848518012287593
0,0.002298216403442918
0,4.621607557827089e-05
0,0.05263354350453873
1,0.9981814793427546
0,5.9930957761110117e-05
0,1.6979445751036103e-05
0,7.61705676595095e-08
1,0.993433800325061
0,0.0073612022103488155
0,1.9384979516323686e-06
0,0.00021591028563727226
0,4.389409512255273e-07
0,7.654904281126148e-05
0,0.000647379678111346
1,0.9615189317141578
0,0.004030412985408735
0,0.0003972040386341585
0,0.0002809443946738181
0,0.09523829396120133
1,0.9999977224311164
0,0.12114479151741052
0,5.597789454236818e-08
0,5.4868866333904765e-08
0,2.129980195408922e-06
0,2.542945717863889e-06
0,0.022374274195327115
1,0.5793145333530808
0,0.032837051711480554
0,1.1709552180626251e-07
0,0.003921760702494217
0,0.9879538636052633
1,0.9996446663666694
0,1.1155491890549584e-06
0,7.570501925400386e-09
1,0.9999877824075495
0,9.730145551528658e-06
1,0.9981375552428638
0,0.00012874538972846127
0,0.00012277451890140432
1,0.9818970362703959
0,0.0003297248877067267
0,0.0017845595370702368
1,0.09930065637253373
0,0.04747440039334925
0,0.0002643405466452884
0,2.6860637165873987e-05
0,0.007927596635892912
1,0.9998731814650497
0,1.9743802332674301e-07
0,0.00013923185507582896
0,0.012169282576684044
0,0.1375515487119929
0,0.00014846971365629091
0,0.01687795416245811
0,0.00010598713393432966
1,0.9999969433064915
1,0.9875904102448493
0,0.0028210442368093646
0,0.01684262299946246
0,7.638423668148327e-07
1,0.028449893269027016
0,2.0967157214022356e-06
0,1.861518393253054e-05
0,0.0162723960264009
1,0.9369638333378453
0,1.1690861315472849e-05
0,2.471117159787735e-07
0,0.000374596595752713
0,0.00018881373675465465
1,0.8001978670579963
0,0.010350036737118868
1,0.9999867126986082
1,0.8956334230778403
1,0.9999956921478353
0,0.0010525423649195176
0,0.4411119394633643
0,4.3940551686236634e-05
0,4.426783085740535e-06
0,0.0006122365023542069
1,0.9999822027459432
0,0.016193927151922072
0,0.037671073252833996
0,1.850820577997953e-06
0,0.6535490736883426
0,9.828299787238376e-11
1,0.922130196200268
1,0.9972953350155647
0,1.0499825455687585e-06
0,0.059827859642385975
0,0.002391662685021256
0,4.9407866326092505e-06
0,8.171607284880414e-05
0,9.953816100522084e-08
1,0.9177675035090791
0,0.0005268625935901778
0,0.0559102222274175
0,0.0001282290149551761
0,1.907216217883172e-06
0,0.0007316673120719396
0,7.954842088151949e-06
0,4.127098969639292e-06
0,9.246813907022369e-05
0,0.005121129385251305
0,0.0009015210198749215
0,0.3612828275225458
0,0.0023107596425406517
0,0.0014196011828651477
0,0.030527338379498167
0,0.0009644587182399114
0,0.577885904894421
0,4.7050466378222085e-06
1,0.9999736143678806
0,0.05975551770542534
0,0.008550524330413296
0,7.968456690868046e-07
0,5.524819736403971e-05
0,2.684261965505569e-05
1,0.9997026558625125
1,0.9941416254202203
1,0.9999643587362887
0,6.525767280354986e-10
1,0.577885904894421
0,3.177018793298752e-06
0,3.468876122182717e-05
0,1.0540650270364401e-05
0,0.5089682715672592
0,0.0010424547270400878
0,0.004850121240725372
0,0.577885904894421
0,1.3518874683358502e-06
0,6.756708619678683e-06
0,0.012517346559644869
0,7.339340720017211e-05
1,0.8843454296199394
0,1.0958799020800045e-07
1,0.9968753409241785
0,0.0002556331609605349
0,0.15769154406077174
0,0.08958361915432793
0,3.7704187826746937e-07
0,2.3253496542521222e-06
0,1.4449577277311253e-07
0,0.041935889046621565
1,0.5529183111262964
0,0.21464181323869586
1,0.24335177315219655
1,0.9981452634488717
0,6.226943671965974e-06
0,3.5000382209169675e-06
0,9.061994937418171e-05
0,0.00025460958462531174
0,0.004823457494172307
0,5.159300639658213e-06
0,0.00044237708822160844
1,0.9969904162112677
0,3.737016434636487e-05
0,0.019465411426797287
0,7.2016495447113975e-06
0,0.0007894923464372705
0,0.0762487397776957
1,0.999889789863883
0,0.001186028031763901
1,0.05623920736943622
0,0.0005503261171339238
1,0.577885904894421
0,0.04152628252283074
0,0.014346082341920625
0,0.37655846613678456
1,0.005819518276470831
1,0.9999211526421531
0,6.822003788712564e-06
1,0.9974014859289208
1,0.06817984086025507
0,0.0013635755756869555
0,5.741401617681566e-05
0,1.2318906105808672e-05
0,0.0049917313257965175
1,0.9928709498070831
0,0.001212288575571572
0,0.14855221389942322
0,0.0019199366939240368
0,5.973292178705851e-05
1,0.999992747579375
0,0.00010329731626183074
0,0.05845857917860597
0,0.0008022915507439098
0,0.5550454682109844
0,0.00015448439466853836
0,8.24745693903435e-05
0,0.008974086360886955
1,0.943134864698532
0,5.251184579851624e-08
1,0.9999129596129775
1,0.9975740040210482
1,0.2278166490447904
1,0.9631281355054532
0,0.005891889546673795
0,0.0022149958056134587
0,0.0030797949795588085
1,0.9974018259528562
1,0.9999539066465751
1,0.11289026903383148
0,0.0004355999572513245
0,0.001434514809015329
0,3.1916476417943395e-07
0,0.004141496513924354
0,0.99065967449448
0,0.0006580494086335173
1,0.9999729391147845
0,5.2524248266705316e-06
0,0.0003935941101423887
0,0.577885904894421
1,0.9903295319697711
0,6.619642850040843e-07
0,4.1761375532190006e-07
1,0.7408964742708172
0,0.577885904894421
1,0.9989251401821772
0,1.6206035234373025e-07
0,0.009353360483315976
0,0.00036702693385580915
0,2.094597187121684e-05
0,0.19736576616179796
1,0.9996516805562232
0,0.04464147421995773
0,0.0004609866734748704
0,6.845942074906703e-07
0,0.000543859790493344
1,0.9921607063936377
1,0.9732218063364272
0,0.00024168763453718208
1,0.9997660590059523
0,0.1997091911089951
1,0.9993335011814385
0,0.0029258603771846804
0,1.308152126606667e-07
1,0.09321920009679871
0,1.5696588807770317e-06
0,1.5328559555786048e-08
0,0.01442321249162494
0,6.228932255952647e-05
0,0.005770722965385515
1,0.9999550942867715
0,0.01399923803885724
0,0.00026309835129236756
0,0.002116992518235897
0,3.8746916688174836e-06
0,0.030053464584304815
0,0.011394982211284497
1,0.9999982674266992
0,0.14082820299255383
0,0.0003740788490812524
0,6.791661300713027e-08
0,0.0010384081266220447
0,0.007030922083527056
0,0.0001942559700696697
0,1.35094715231923e-05
0,1.8522804592425845e-06
0,0.0001005661830294874
1,0.577885904894421
0,0.017537785347339803
0,7.433731935513648e-06
0,3.9745790512135856e-08
0,5.501020569453201e-07
0,0.000743254863880652
1,0.9950392580067189
1,0.9682671045248117
1,0.07858898357494837
1,0.9986980362759134
1,0.9910205634357598
0,5.786932533457769e-05
0,0.0003586326365548973
0,0.0023337723416413684
0,0.00018672972286046138
0,0.16313136726646385
0,6.073120631380396e-08
1,0.9999888362046608
0,0.01306324542370846
1,0.9999989376396026
1,0.9252415326271274
1,0.9655174204840082
0,2.028557050472544e-06
0,0.014774210243026557
1,0.9999983140308276
1,0.19241865332778846
0,0.0034208152200758597
0,1.279661395245508e-06
0,4.774205975545839e-07
0,0.0004552492816983651
0,0.001248706553177776
1,0.6843708805089536
0,1.1019519489037032e-05
0,0.0018448005992969068
0,0.00014740132339021884
0,4.9563694919626644e-05
0,1.3157374342966586e-05
0,5.382730761078289e-05
0,0.00019303840149530242
1,0.9920663753223442
0,0.9745555062014972
0,5.3749031092501976e-05
0,0.00014195376823766443
0,0.03251894722006844
0,2.5567579816087705e-07
0,0.03079808681616832
0,0.001658481614517274
0,0.06345204358889364
0,0.005430871267627518
0,0.01922150244176974
